RowId,ElementId,Action,Object,Value01,Value02,Value03,Value04
0,,Set,ColumnMode,Architectural,Rectangular Column,"24"" x 24""",
1,,Set,ColumnRotation,45.00000000,,,
2,,Set,ColumnHeight,120.00000000,,,
3,332122,Add,Column,"20.00000000, 20.00000000, 0.00000000",,,
4,,Modify,ParameterSet,Mark,20-20,,
5,332124,Add,Column,"40.00000000, 20.00000000, 0.00000000",,,
6,,Modify,ParameterSet,Mark,40-20,,
7,332125,Add,Column,"60.00000000, 20.00000000, 0.00000000",,,
8,,Modify,ParameterSet,Mark,60-20,,
9,332126,Add,Column,"80.00000000, 20.00000000, 0.00000000",,,
10,,Modify,ParameterSet,Mark,80-20,,
11,332127,Add,Column,"20.00000000, 40.00000000, 0.00000000",,,
12,,Modify,ParameterSet,Mark,20-40,,
13,332128,Add,Column,"40.00000000, 40.00000000, 0.00000000",,,
14,,Modify,ParameterSet,Mark,40-40,,
15,332129,Add,Column,"60.00000000, 40.00000000, 0.00000000",,,
16,,Modify,ParameterSet,Mark,60-40,,
17,332130,Add,Column,"80.00000000, 40.00000000, 0.00000000",,,
18,,Modify,ParameterSet,Mark,80-40,,
19,332131,Add,Column,"20.00000000, 60.00000000, 0.00000000",,,
20,,Modify,ParameterSet,Mark,20-60,,
21,332132,Add,Column,"40.00000000, 60.00000000, 0.00000000",,,
22,,Modify,ParameterSet,Mark,40-60,,
23,332133,Add,Column,"60.00000000, 60.00000000, 0.00000000",,,
24,,Modify,ParameterSet,Mark,60-60,,
25,332134,Add,Column,"80.00000000, 60.00000000, 0.00000000",,,
26,,Modify,ParameterSet,Mark,80-60,,
27,332135,Add,Column,"20.00000000, 80.00000000, 0.00000000",,,
28,,Modify,ParameterSet,Mark,20-80,,
29,332136,Add,Column,"40.00000000, 80.00000000, 0.00000000",,,
30,,Modify,ParameterSet,Mark,40-80,,
31,332137,Add,Column,"60.00000000, 80.00000000, 0.00000000",,,
32,,Modify,ParameterSet,Mark,60-80,,
33,332138,Add,Column,"80.00000000, 80.00000000, 0.00000000",,,
34,,Modify,ParameterSet,Mark,80-80,,
