RowId,ElementId,Action,Object,Value01,Value02,Value03,Value04
0,,Set,AdaptiveComponentType,AdapCompTest,AdapCompTest,,
1,,Add,AdaptiveComponent,"20.00000000, 20.00000000, 0.00000000","20.00000000, 40.00000000, 0.00000000","20.00000000, 40.00000000, 15.00000000","20.00000000, 20.00000000, 15.00000000"
2,,Modify,ParameterSet,Mark,ID: 0,,
3,,Add,AdaptiveComponent,"20.00000000, 20.00000000, 15.00000000","20.00000000, 40.00000000, 15.00000000","20.00000000, 40.00000000, 30.00000000","20.00000000, 20.00000000, 30.00000000"
4,,Modify,ParameterSet,Mark,ID: 15,,
5,,Add,AdaptiveComponent,"20.00000000, 20.00000000, 30.00000000","20.00000000, 40.00000000, 30.00000000","20.00000000, 40.00000000, 45.00000000","20.00000000, 20.00000000, 45.00000000"
6,,Modify,ParameterSet,Mark,ID: 30,,
7,,Add,AdaptiveComponent,"20.00000000, 20.00000000, 45.00000000","20.00000000, 40.00000000, 45.00000000","20.00000000, 40.00000000, 60.00000000","20.00000000, 20.00000000, 60.00000000"
8,,Modify,ParameterSet,Mark,ID: 45,,
9,,Add,AdaptiveComponent,"20.00000000, 20.00000000, 60.00000000","20.00000000, 40.00000000, 60.00000000","20.00000000, 40.00000000, 75.00000000","20.00000000, 20.00000000, 75.00000000"
10,,Modify,ParameterSet,Mark,ID: 60,,
11,,Add,AdaptiveComponent,"20.00000000, 20.00000000, 75.00000000","20.00000000, 40.00000000, 75.00000000","20.00000000, 40.00000000, 90.00000000","20.00000000, 20.00000000, 90.00000000"
12,,Modify,ParameterSet,Mark,ID: 75,,
13,,Add,AdaptiveComponent,"20.00000000, 20.00000000, 90.00000000","20.00000000, 40.00000000, 90.00000000","20.00000000, 40.00000000, 105.00000000","20.00000000, 20.00000000, 105.00000000"
14,,Modify,ParameterSet,Mark,ID: 90,,
15,,Add,AdaptiveComponent,"20.00000000, 20.00000000, 105.00000000","20.00000000, 40.00000000, 105.00000000","20.00000000, 40.00000000, 120.00000000","20.00000000, 20.00000000, 120.00000000"
16,,Modify,ParameterSet,Mark,ID: 105,,
17,,Add,AdaptiveComponent,"20.00000000, 20.00000000, 120.00000000","20.00000000, 40.00000000, 120.00000000","20.00000000, 40.00000000, 135.00000000","20.00000000, 20.00000000, 135.00000000"
18,,Modify,ParameterSet,Mark,ID: 120,,
