RowId,ElementId,Action,Object,Value01,Value02,Value03,Value04
0,,Set,WallType,Wall 1,,,
1,,Set,WallHeight,15.00000000,,,
2,71101,Add,Wall,"21.00000000, 21.00000000, 0.00000000","39.00000000, 21.00000000, 0.00000000",,
3,71102,Add,Wall,"39.00000000, 21.00000000, 0.00000000","39.00000000, 39.00000000, 0.00000000",,
4,71103,Add,Wall,"39.00000000, 39.00000000, 0.00000000","21.00000000, 39.00000000, 0.00000000",,
5,71104,Add,Wall,"21.00000000, 39.00000000, 0.00000000","21.00000000, 21.00000000, 0.00000000",,
6,71105,Add,Wall,"41.00000000, 41.00000000, 0.00000000","59.00000000, 41.00000000, 0.00000000",,
7,71106,Add,Wall,"59.00000000, 41.00000000, 0.00000000","59.00000000, 59.00000000, 0.00000000",,
8,71107,Add,Wall,"59.00000000, 59.00000000, 0.00000000","41.00000000, 59.00000000, 0.00000000",,
9,71108,Add,Wall,"41.00000000, 59.00000000, 0.00000000","41.00000000, 41.00000000, 0.00000000",,
10,71109,Add,Wall,"61.00000000, 61.00000000, 0.00000000","79.00000000, 61.00000000, 0.00000000",,
11,71110,Add,Wall,"79.00000000, 61.00000000, 0.00000000","79.00000000, 79.00000000, 0.00000000",,
12,71111,Add,Wall,"79.00000000, 79.00000000, 0.00000000","61.00000000, 79.00000000, 0.00000000",,
13,71112,Add,Wall,"61.00000000, 79.00000000, 0.00000000","61.00000000, 61.00000000, 0.00000000",,
14,71113,Add,Wall,"81.00000000, 81.00000000, 0.00000000","99.00000000, 81.00000000, 0.00000000",,
15,71114,Add,Wall,"99.00000000, 81.00000000, 0.00000000","99.00000000, 99.00000000, 0.00000000",,
16,71115,Add,Wall,"99.00000000, 99.00000000, 0.00000000","81.00000000, 99.00000000, 0.00000000",,
17,71116,Add,Wall,"81.00000000, 99.00000000, 0.00000000","81.00000000, 81.00000000, 0.00000000",,
18,71117,Add,Wall,"101.00000000, 101.00000000, 0.00000000","119.00000000, 101.00000000, 0.00000000",,
19,71118,Add,Wall,"119.00000000, 101.00000000, 0.00000000","119.00000000, 119.00000000, 0.00000000",,
20,71119,Add,Wall,"119.00000000, 119.00000000, 0.00000000","101.00000000, 119.00000000, 0.00000000",,
21,71120,Add,Wall,"101.00000000, 119.00000000, 0.00000000","101.00000000, 101.00000000, 0.00000000",,
22,71121,Add,Wall,"121.00000000, 121.00000000, 0.00000000","139.00000000, 121.00000000, 0.00000000",,
23,71122,Add,Wall,"139.00000000, 121.00000000, 0.00000000","139.00000000, 139.00000000, 0.00000000",,
24,71123,Add,Wall,"139.00000000, 139.00000000, 0.00000000","121.00000000, 139.00000000, 0.00000000",,
25,71124,Add,Wall,"121.00000000, 139.00000000, 0.00000000","121.00000000, 121.00000000, 0.00000000",,
26,71125,Add,Wall,"141.00000000, 141.00000000, 0.00000000","159.00000000, 141.00000000, 0.00000000",,
27,71126,Add,Wall,"159.00000000, 141.00000000, 0.00000000","159.00000000, 159.00000000, 0.00000000",,
28,71127,Add,Wall,"159.00000000, 159.00000000, 0.00000000","141.00000000, 159.00000000, 0.00000000",,
29,71128,Add,Wall,"141.00000000, 159.00000000, 0.00000000","141.00000000, 141.00000000, 0.00000000",,
30,71129,Add,Wall,"161.00000000, 161.00000000, 0.00000000","179.00000000, 161.00000000, 0.00000000",,
31,71130,Add,Wall,"179.00000000, 161.00000000, 0.00000000","179.00000000, 179.00000000, 0.00000000",,
32,71131,Add,Wall,"179.00000000, 179.00000000, 0.00000000","161.00000000, 179.00000000, 0.00000000",,
33,71132,Add,Wall,"161.00000000, 179.00000000, 0.00000000","161.00000000, 161.00000000, 0.00000000",,
34,71133,Add,Wall,"181.00000000, 181.00000000, 0.00000000","199.00000000, 181.00000000, 0.00000000",,
35,71134,Add,Wall,"199.00000000, 181.00000000, 0.00000000","199.00000000, 199.00000000, 0.00000000",,
36,71135,Add,Wall,"199.00000000, 199.00000000, 0.00000000","181.00000000, 199.00000000, 0.00000000",,
37,71136,Add,Wall,"181.00000000, 199.00000000, 0.00000000","181.00000000, 181.00000000, 0.00000000",,
