RowId,ElementId,Action,Object,Value01,Value02,Value03,Value04
0,,Add,RoomSeparationLine,"22.00000000, 22.00000000, 0.00000000","38.00000000, 22.00000000, 0.00000000",,
1,,Add,RoomSeparationLine,"38.00000000, 22.00000000, 0.00000000","38.00000000, 38.00000000, 0.00000000",,
2,,Add,RoomSeparationLine,"38.00000000, 38.00000000, 0.00000000","22.00000000, 38.00000000, 0.00000000",,
3,,Add,RoomSeparationLine,"22.00000000, 38.00000000, 0.00000000","22.00000000, 22.00000000, 0.00000000",,
4,,Add,RoomSeparationLine,"42.00000000, 42.00000000, 0.00000000","58.00000000, 42.00000000, 0.00000000",,
5,,Add,RoomSeparationLine,"58.00000000, 42.00000000, 0.00000000","58.00000000, 58.00000000, 0.00000000",,
6,,Add,RoomSeparationLine,"58.00000000, 58.00000000, 0.00000000","42.00000000, 58.00000000, 0.00000000",,
7,,Add,RoomSeparationLine,"42.00000000, 58.00000000, 0.00000000","42.00000000, 42.00000000, 0.00000000",,
8,,Add,RoomSeparationLine,"62.00000000, 62.00000000, 0.00000000","78.00000000, 62.00000000, 0.00000000",,
9,,Add,RoomSeparationLine,"78.00000000, 62.00000000, 0.00000000","78.00000000, 78.00000000, 0.00000000",,
10,,Add,RoomSeparationLine,"78.00000000, 78.00000000, 0.00000000","62.00000000, 78.00000000, 0.00000000",,
11,,Add,RoomSeparationLine,"62.00000000, 78.00000000, 0.00000000","62.00000000, 62.00000000, 0.00000000",,
12,,Add,RoomSeparationLine,"82.00000000, 82.00000000, 0.00000000","98.00000000, 82.00000000, 0.00000000",,
13,,Add,RoomSeparationLine,"98.00000000, 82.00000000, 0.00000000","98.00000000, 98.00000000, 0.00000000",,
14,,Add,RoomSeparationLine,"98.00000000, 98.00000000, 0.00000000","82.00000000, 98.00000000, 0.00000000",,
15,,Add,RoomSeparationLine,"82.00000000, 98.00000000, 0.00000000","82.00000000, 82.00000000, 0.00000000",,
16,,Add,RoomSeparationLine,"102.00000000, 102.00000000, 0.00000000","118.00000000, 102.00000000, 0.00000000",,
17,,Add,RoomSeparationLine,"118.00000000, 102.00000000, 0.00000000","118.00000000, 118.00000000, 0.00000000",,
18,,Add,RoomSeparationLine,"118.00000000, 118.00000000, 0.00000000","102.00000000, 118.00000000, 0.00000000",,
19,,Add,RoomSeparationLine,"102.00000000, 118.00000000, 0.00000000","102.00000000, 102.00000000, 0.00000000",,
20,,Add,RoomSeparationLine,"122.00000000, 122.00000000, 0.00000000","138.00000000, 122.00000000, 0.00000000",,
21,,Add,RoomSeparationLine,"138.00000000, 122.00000000, 0.00000000","138.00000000, 138.00000000, 0.00000000",,
22,,Add,RoomSeparationLine,"138.00000000, 138.00000000, 0.00000000","122.00000000, 138.00000000, 0.00000000",,
23,,Add,RoomSeparationLine,"122.00000000, 138.00000000, 0.00000000","122.00000000, 122.00000000, 0.00000000",,
24,,Add,RoomSeparationLine,"142.00000000, 142.00000000, 0.00000000","158.00000000, 142.00000000, 0.00000000",,
25,,Add,RoomSeparationLine,"158.00000000, 142.00000000, 0.00000000","158.00000000, 158.00000000, 0.00000000",,
26,,Add,RoomSeparationLine,"158.00000000, 158.00000000, 0.00000000","142.00000000, 158.00000000, 0.00000000",,
27,,Add,RoomSeparationLine,"142.00000000, 158.00000000, 0.00000000","142.00000000, 142.00000000, 0.00000000",,
28,,Add,RoomSeparationLine,"162.00000000, 162.00000000, 0.00000000","178.00000000, 162.00000000, 0.00000000",,
29,,Add,RoomSeparationLine,"178.00000000, 162.00000000, 0.00000000","178.00000000, 178.00000000, 0.00000000",,
30,,Add,RoomSeparationLine,"178.00000000, 178.00000000, 0.00000000","162.00000000, 178.00000000, 0.00000000",,
31,,Add,RoomSeparationLine,"162.00000000, 178.00000000, 0.00000000","162.00000000, 162.00000000, 0.00000000",,
32,,Add,RoomSeparationLine,"182.00000000, 182.00000000, 0.00000000","198.00000000, 182.00000000, 0.00000000",,
33,,Add,RoomSeparationLine,"198.00000000, 182.00000000, 0.00000000","198.00000000, 198.00000000, 0.00000000",,
34,,Add,RoomSeparationLine,"198.00000000, 198.00000000, 0.00000000","182.00000000, 198.00000000, 0.00000000",,
35,,Add,RoomSeparationLine,"182.00000000, 198.00000000, 0.00000000","182.00000000, 182.00000000, 0.00000000",,
