RowId,ElementId,Action,Object,Value01,Value02,Value03,Value04
0,71081,Add,Grid,"240.00000000, 20.00000000, 0.00000000","0.00000000, 20.00000000, 0.00000000",,
1,71082,Add,Grid,"240.00000000, 40.00000000, 0.00000000","0.00000000, 40.00000000, 0.00000000",,
2,71083,Add,Grid,"240.00000000, 60.00000000, 0.00000000","0.00000000, 60.00000000, 0.00000000",,
3,71084,Add,Grid,"240.00000000, 80.00000000, 0.00000000","0.00000000, 80.00000000, 0.00000000",,
4,71085,Add,Grid,"240.00000000, 100.00000000, 0.00000000","0.00000000, 100.00000000, 0.00000000",,
5,71086,Add,Grid,"240.00000000, 120.00000000, 0.00000000","0.00000000, 120.00000000, 0.00000000",,
6,71087,Add,Grid,"240.00000000, 140.00000000, 0.00000000","0.00000000, 140.00000000, 0.00000000",,
7,71088,Add,Grid,"240.00000000, 160.00000000, 0.00000000","0.00000000, 160.00000000, 0.00000000",,
8,71089,Add,Grid,"240.00000000, 180.00000000, 0.00000000","0.00000000, 180.00000000, 0.00000000",,
9,71090,Add,Grid,"240.00000000, 200.00000000, 0.00000000","0.00000000, 200.00000000, 0.00000000",,
