RowId,ElementId,Action,Object,Value01,Value02,Value03,Value04
0,31716,Add,ReferencePoint,"0.00000000, 0.00000000, 0.00000000",,,
1,31717,Add,ReferencePoint,"10.00000000, 0.00000000, 8.41470985",,,
2,31718,Add,ReferencePoint,"20.00000000, 0.00000000, 9.09297427",,,
3,31719,Add,ReferencePoint,"30.00000000, 0.00000000, 1.41120008",,,
4,31720,Add,ReferencePoint,"40.00000000, 0.00000000, -7.56802495",,,
5,31721,Add,ReferencePoint,"50.00000000, 0.00000000, -9.58924275",,,
6,31722,Add,ReferencePoint,"60.00000000, 0.00000000, -2.79415498",,,
7,31723,Add,ReferencePoint,"70.00000000, 0.00000000, 6.56986599",,,
8,31724,Add,ReferencePoint,"80.00000000, 0.00000000, 9.89358247",,,
9,31725,Add,ReferencePoint,"90.00000000, 0.00000000, 4.12118485",,,
